id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848381862259163136	[😂]	{u'😂': 3}	1.0	@cdriscoll_ HAHAHA 😂😂😂	HAHAHA	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381862934306817	[😂]	{u'😂': 4}	1.0	Pop a fool for that video 😂😂😂😂	Pop a fool for that video	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381864792530945	[✊, 👊]	{u'✊': 1, u'👊': 1}	2.0	Sun, dirt and machine... Life is good. 👊✊ #braaap   #TheGoodLife #MakeYourOwnLuck #Motocross… https://t.co/YqtVTj4duY	Sun , dirt and machine ... Life is good . …	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381864696049664	[😍]	{u'😍': 1}	1.0	KJ97 plays a whole bunch of Texas Country at night😍	KJ97 plays a whole bunch of Texas Country at night	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381911986843649	[😭, 💕]	{u'😭': 1, u'💕': 1}	2.0	A baby's laugh is honestly the cutest sound ever.. 😭💕 https://t.co/OvJSjbZdzR	A baby 's laugh is honestly the cutest sound ever..	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381878570713088	[😢]	{u'😢': 1}	1.0	I don't remember the last time I saw my boyfriend but I'm sure it was like 3 months ago 😢	I do n't remember the last time I saw my boyfriend but I 'm sure it was like 3 months ago	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381878994448384	[😂, 😭]	{u'😂': 1, u'😭': 1}	2.0	Why do i bother getting drunk wit these bitches 🤦🏽‍♀️ when i'm going home to my bed 😂😭	Why do i bother getting drunk wit these bitches ‍♀ when i 'm going home to my bed	18.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381894832123904	[😎]	{u'😎': 2}	1.0	I want a pretty as MK purse! 😎😎	I want a pretty as MK purse !	8.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381888364371968	[😔, 💔]	{u'😔': 1, u'💔': 1}	2.0	😔💔		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382096385114113	[☝]	{u'☝': 1}	1.0	peace &amp; serenity but also chaos &amp; pain all the things that come with beauty ☝🏾	peace & serenity but also chaos & pain all the things that come with beauty	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382097479827456	[😭]	{u'😭': 2}	1.0	😭😭 https://t.co/DHrwMAvSSf		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382087111610368	[😐, 😳, 😊, 😔, 😯]	{u'😐': 1, u'😳': 1, u'😊': 1, u'😔': 1, u'😯': 1}	5.0	🙃😐😯😔😳😊 https://t.co/JHwN15ziv0	🙃	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382109550993408	[😂, 👍]	{u'😂': 1, u'👍': 1}	2.0	hi i don't know u, but i did that same exact thing with one of her disney pics 2 yrs ago😂👍🏽 https://t.co/24oaTEJAGH	hi i do n't know u , but i did that same exact thing with one of her disney pics 2 yrs ago	23.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382112105353216	[😭]	{u'😭': 3}	1.0	I HATE DYLAN AND TJ SO MUCH😭😭😭	I HATE DYLAN AND TJ SO MUCH	7.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382151397715968	[💕, 😎]	{u'💕': 1, u'😎': 5}	2.0	😎😎😎😎😎💕 https://t.co/VggJej7EtL		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382125342691328	[😎]	{u'😎': 1}	1.0	Except that I am always where literally nobody wants to be 😎 #SuperSmashBros #Temple #gamers #reallyREALLY https://t.co/I1YDhGSc6r	Except that I am always where literally nobody wants to be	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382139431366656	[💀, 😂]	{u'💀': 4, u'😂': 2}	2.0	Me &amp; alakyn almost died twice under one minute 😂😂💀💀💀💀	Me & alakyn almost died twice under one minute	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382143256461312	[😏]	{u'😏': 1}	1.0	Carolina makes me sick.  Take 2 out of 3 off them this year tho 😏	Carolina makes me sick . Take 2 out of 3 off them this year tho	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382161975750657	[🎉, 🔥, ❤]	{u'🎉': 1, u'🔥': 1, u'❤': 1}	3.0	ayyyye happy birthday 🎉🔥❤️@bust_a_RHYMES	ayyyye happy birthday	3.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382157722591233	[💕]	{u'💕': 2}	1.0	@mitzy_cordoba all you boo 💕💕	all you boo	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382120695410688	[💀]	{u'💀': 7}	1.0	lmao..Mariah heartless 💀💀💀 damn at least text the nigga you got home alright she like naw block 💀💀💀💀🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	lmao..Mariah heartless damn at least text the nigga you got home alright she like naw block ‍♀‍♀‍♀	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382344012722176	[😎]	{u'😎': 13}	1.0	PRIDE X MONEYBAG YO ON REPEAT 😎😎😎😎😎😎😎😎😎😎😎😎😎	PRIDE X MONEYBAG YO ON REPEAT	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382345145135105	[😧]	{u'😧': 1}	1.0	Paige holy 🤤😧 https://t.co/gCcwXCnxbB	Paige holy	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382345518473216	[🔫]	{u'🔫': 1}	1.0	It's Bond, James Bond 🔫🖤 @ City of Concordia, Kansas https://t.co/xkDIkVVTFT	It 's Bond , James Bond @ City of Concordia , Kansas	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382344209846274	[🎉, 💙]	{u'🎉': 1, u'💙': 1}	2.0	screaming in ihop was totally worth that win 🎉💙 that's my boys!! https://t.co/MckTz90deO	screaming in ihop was totally worth that win that 's my boys ! !	14.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382360072720384	[😮, 😶]	{u'😮': 1, u'😶': 1}	2.0	😮😶🙃 (@ Coalfire Pizza - @coalfirechicago in Chicago, IL) https://t.co/1Bz5Wmj2g7 https://t.co/KZekLRUle1	🙃 ( @ Coalfire Pizza - in Chicago , IL )	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382361997791232	[👇]	{u'👇': 1}	1.0	PLEASE RT! See if your state is having a #specialelection Don't wait for 2018! #Vote  👇🏼 https://t.co/jrxOK5aMwW	PLEASE RT ! See if your state is having a Do n't wait for 2018 !	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382363822313472	[😭, 💗]	{u'😭': 1, u'💗': 1}	2.0	@shaydaddario Here 😭💗 https://t.co/5hEYsOMu5I	Here	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382319794634752	[💪]	{u'💪': 1}	1.0	@JorgeCast12 @1990Crisnocaca @Dorados Y contra en murcy tambien 💪	Y contra en murcy tambien	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382320948109312	[😂]	{u'😂': 3}	1.0	There's no way 😂😂😂 that is pretty Legendary https://t.co/avBUbg4l76	There 's no way that is pretty Legendary	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382337284964353	[❤]	{u'❤': 1}	1.0	im in love with myself ❤ https://t.co/Q480da86vM	im in love with myself	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382333963169792	[💁]	{u'💁': 1}	1.0	💁🏻 https://t.co/dRJyGdlDQe		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382309929803776	[💀]	{u'💀': 2}	1.0	"@denpaulc : ""Girl you thick"" some girl: ""what you say?"" 💀💀"	: `` Girl you thick '' some girl : `` what you say ? ''	15.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848382311758536704	[😛]	{u'😛': 1}	1.0	everyone come party its bout to be way to lit 🤘🏽😛	everyone come party its bout to be way to lit 🤘	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382314702831617	[👗]	{u'👗': 1}	1.0	Trying to find age appropriate 👗 for her @ Altar'd State Little Rock https://t.co/2LBrdsAegG	Trying to find age appropriate for her @ Altar 'd State Little Rock	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382316162408448	[❤]	{u'❤': 3}	1.0	@jstephensjr @Kimberly_Parker @imchriskelly We wish you were here Jim!!!! ❤❤❤	We wish you were here Jim ! ! ! !	10.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382324924452865	[😁, 😂]	{u'😁': 1, u'😂': 3}	2.0	@MiamiVice95 😂😂 shopping 😁😂	shopping	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382356234805248	[😂]	{u'😂': 3}	1.0	i am laughing way too hard rn 😂😂😂	i am laughing way too hard rn	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382566369505280	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/maHlLY7OK1		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382535180718080	[💀, 😂]	{u'💀': 1, u'😂': 1}	2.0	😂💀 actually no bkuz Yu cnt fight 🤷🏾‍♂️ https://t.co/UzepFCbQo3	actually no bkuz Yu cnt fight ‍♂	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382552046018561	[😒]	{u'😒': 1}	1.0	My life always 😒 https://t.co/YtbqIEYHeB	My life always	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382529719738368	[❤]	{u'❤': 1}	1.0	Todd is my mans that's not my mans❤️ https://t.co/Ls05jWeBhj	Todd is my mans that 's not my mans	9.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382545448194048	[😏]	{u'😏': 1}	1.0	If you look at the championship game you'll see Gonzaga and UNC 😏 https://t.co/4EepyaCfSH	If you look at the championship game you 'll see Gonzaga and UNC	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382557880164352	[😪]	{u'😪': 1}	1.0	@GlasperMomo Adult swim really fucked us over this week lol smh 😪	Adult swim really fucked us over this week lol smh	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382516272574466	[😭]	{u'😭': 1}	1.0	My brother brought home a fuckin bag of edibles... what is life😭	My brother brought home a fuckin bag of edibles ... what is life	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382563680964609	[😭]	{u'😭': 1}	1.0	Ty better be okay😭	Ty better be okay	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382556605231108	[☺]	{u'☺': 1}	1.0	Amazing 3 days now off to sleep with my happy self ☺️	Amazing 3 days now off to sleep with my happy self	11.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382662494605313	[😴]	{u'😴': 1}	1.0	People Don't Always Got Your Back like You Got There's... But That's Just Life 😴	People Do n't Always Got Your Back like You Got There 's ... But That 's Just Life	18.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382662121312257	[🔥, 💯]	{u'🔥': 1, u'💯': 1}	2.0	Shout out to @Iamkylebent for being the last of a dying breed of rappers bringing real shit to the rap game keep it up man. 🔥💯	Shout out to for being the last of a dying breed of rappers bringing real shit to the rap game keep it up man .	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382664407121920	[🔊, 🎊, ‼, 🌴]	{u'🔊': 1, u'🎊': 2, u'‼': 1, u'🌴': 2}	4.0	RIGHT NOW🗣TONIGHT‼️🌴SPRING-BREAK JUMP-OFF🌴🎊SATURDAY APRIL 1ST 2017🎊🔊bossman_5 5️⃣ G-DAY BASH @… https://t.co/PskAXIWNTW	RIGHT NOW🗣TONIGHTSPRING-BREAK JUMP-OFFSATURDAY APRIL 1ST 2017bossman_5 5⃣ G-DAY BASH @ …	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382665229127680	[💀]	{u'💀': 1}	1.0	"""cost cutting"" 💀 https://t.co/r6SYDCHlaq"	`` cost cutting ''	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382698561392640	[🐩, 🐺, 🐶]	{u'🐩': 1, u'🐺': 1, u'🐶': 1}	3.0	@Hunter_Coyote Why yes. Yes I am. 🐩🐺🐶🦊	Why yes . Yes I am . 🦊	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382699068895232	[👌]	{u'👌': 2}	1.0	👌👌 https://t.co/h0s7v5z8IT		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382683902291968	[💕]	{u'💕': 1}	1.0	And my baby feels me even when I'm not feeling myself 💕	And my baby feels me even when I 'm not feeling myself	12.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382687567945728	[😍, 🔥]	{u'😍': 1, u'🔥': 1}	2.0	I want to go to an @awonderdj show 😍🔥	I want to go to an show	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382695738458113	[🙌]	{u'🙌': 1}	1.0	@Ryan_Rosty Exactly. 🙌🏼	Exactly .	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382681997910016	[😂]	{u'😂': 3}	1.0	Single best April Fools prank ever. @realDonaldTrump is the American President!!! 😂😂😂 Just kidding World. We The People would never do that.	Single best April Fools prank ever . is the American President ! ! ! Just kidding World . We The People would never do that .	26.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382655125225473	[💩]	{u'💩': 1}	1.0	I suppose I should have considered the consequences of 6 cups of coffee today a litttttle sooner 💩	I suppose I should have considered the consequences of 6 cups of coffee today a litttttle sooner	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382705335246848	[😒]	{u'😒': 1}	1.0	I wonder when I'll learn how to not fuck everything up😒	I wonder when I 'll learn how to not fuck everything up	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382701514227713	[😂]	{u'😂': 1}	1.0	Ok not gonna lie, beauty and the beast was pretty good😂	Ok not gon na lie , beauty and the beast was pretty good	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382667422801920	[😭]	{u'😭': 1}	1.0	my soccer game lasted 2 HOURS and 20 MINUTES. I'm so TIRED. 😭	my soccer game lasted 2 HOURS and 20 MINUTES . I 'm so TIRED .	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382858930655232	[💆]	{u'💆': 2}	1.0	Story of my Life💆🏾💆🏾 https://t.co/TnkTmdozrE	Story of my Life	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382859773698048	[😍]	{u'😍': 4}	1.0	It's not a want it's a need 😍😍😍😍 https://t.co/QDcrdlL0YY	It 's not a want it 's a need	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382873455529984	[😭]	{u'😭': 3}	1.0	😭😭😭 https://t.co/NtruK8QOkb		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382894548557824	[😂]	{u'😂': 1}	1.0	@a_genevievee43 @AshlynnMaurin He was scared what you mean 😂	He was scared what you mean	6.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382895244722176	[⚡]	{u'⚡': 1}	1.0	Excuse me? ⚡️ “Some people actually put juice in their cereal”  https://t.co/pqGGt3EMmx	Excuse me ? “Some people actually put juice in their cereal”	11.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848382897014931457	[😂]	{u'😂': 1}	1.0	What a whore😂	What a whore	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382876987125761	[😭]	{u'😭': 1}	1.0	I'm ready to see all the girls for prom cause I know we not going to disappoint well me at least 😭	I 'm ready to see all the girls for prom cause I know we not going to disappoint well me at least	22.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382878891167744	[😊, ♥]	{u'😊': 1, u'♥': 1}	2.0	@rinachan Awww Thanks. We love you Kira! 😊 ♥️	Awww Thanks . We love you Kira !	8.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848382905176866816	[🏈, 🙏, 💯]	{u'🏈': 1, u'🙏': 1, u'💯': 1}	3.0	@iRiichh @adamgorney @Utah_Football We all saw this coming keep grinding💯🙏🏈	We all saw this coming keep grinding	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382863187881984	[❤]	{u'❤': 1}	1.0	I wasn't done yet, stupid hoe ❤ @simplyunperf	I was n't done yet , stupid hoe	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848382885577011200	[🔥]	{u'🔥': 3}	1.0	Jorja interlude 🔥🔥🔥	Jorja interlude	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382882385154048	[👈, 😭]	{u'👈': 4, u'😭': 2}	2.0	I need me a lil baby that's gonna 🗣 STFU 👈🏾👈🏾👈🏾👈🏾 this 😭😭🤦🏽‍♂️	I need me a lil baby that 's gon na 🗣 STFU this ‍♂	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848382898164117504	[😩, 😭]	{u'😩': 1, u'😭': 1}	2.0	Ok BRII thts it😩😭	Ok BRII thts it	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383044834799618	[💯]	{u'💯': 1}	1.0	Congrats Big Sean!!! You are very inspirational💯 https://t.co/TX4meabA4r	Congrats Big Sean ! ! ! You are very inspirational	10.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848383048051601408	[😂]	{u'😂': 3}	1.0	😂😂😂 courtesy of f...Jerry on Instagram https://t.co/IWH2KkD2tw	courtesy of f ... Jerry on Instagram	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383072827396096	[😰]	{u'😰': 1}	1.0	This gave me chills. 😰 https://t.co/VAcTHnhemm	This gave me chills .	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383073850974209	[🙌]	{u'🙌': 1}	1.0	Ugh I love sassy Supreme Court justices 🙌🏼 https://t.co/fomGLZ2jCm	Ugh I love sassy Supreme Court justices	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383074438070273	[😍]	{u'😍': 1}	1.0	Okaaaaaaaaa😍 https://t.co/HP8Uw10xAz	Okaaaaaaaaa	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383063423889410	[😳]	{u'😳': 1}	1.0	OMG😳🤒🤒 https://t.co/WrLQBcRbxD	OMG🤒🤒	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383065349029888	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/TF4zWwQMVJ		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383054393602048	[💀]	{u'💀': 2}	1.0	💀💀 https://t.co/5RuGlV0LBz		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383073561362432	[😂]	{u'😂': 1}	1.0	I'll never be too old to make a lego gun 😂 https://t.co/lQs1iULjI3	I 'll never be too old to make a lego gun	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383079341203458	[😛, 🎾]	{u'😛': 1, u'🎾': 1}	2.0	7-5 😛🎾	7-5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383067366584321	[😭]	{u'😭': 1}	1.0	lately I’ve been like I can just quit my job and move to Disneyland with Deanna because everything else sucks here 😭	lately I’ve been like I can just quit my job and move to Disneyland with Deanna because everything else sucks here	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383068469682176	[😂, 😇]	{u'😂': 1, u'😇': 1}	2.0	Oh and Bring me back a apple juice...please 😇😂	Oh and Bring me back a apple juice ... please	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383070923345920	[🎲]	{u'🎲': 1}	1.0	Harrahs 🎲	Harrahs	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383085305634820	[😍]	{u'😍': 1}	1.0	Cousins are cool 😍 @ North Park Lounge Cranberry https://t.co/Acskx7Lc5X	Cousins are cool @ North Park Lounge Cranberry	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383088833048577	[😂]	{u'😂': 3}	1.0	I hate these people upstairs 😂😂😂	I hate these people upstairs	5.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383061066526720	[😂]	{u'😂': 6}	1.0	"I just said that ""I'm a child of god"" 😂😂😂😂😂😂 where???? @ItsAbriyXO"	I just said that `` I 'm a child of god '' where ? ? ? ?	17.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848383043970756608	[😔]	{u'😔': 1}	1.0	I need a foot massage 😔	I need a foot massage	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383338289168384	[😅, 😕]	{u'😅': 1, u'😕': 1}	2.0	Just thinking about what was I going to put as my caption gave me a nostalgic feeling 😅😕	Just thinking about what was I going to put as my caption gave me a nostalgic feeling	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383338465382401	[🔥]	{u'🔥': 3}	1.0	🔥🔥🔥 https://t.co/XaZ4evLL9M		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383339505614848	[🐚]	{u'🐚': 1}	1.0	My 'open at home' Pearls and Cage pendants , got my #shucking on #shuckingoysters 🐚 @ Mac's House https://t.co/BoZrDdfTdl	My 'open at home ' Pearls and Cage pendants , got my on @ Mac 's House	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383341367705601	[👯]	{u'👯': 1}	1.0	Back with my best friend 👯 @ Saint Petersburg, Florida https://t.co/Umg8KviE3l	Back with my best friend @ Saint Petersburg , Florida	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383317577576449	[🍻]	{u'🍻': 1}	1.0	Happy birthday brother!! 🍻 here's a cheers from all the way in 29 palms #usmc @Bruce_Keion https://t.co/M3I76ZHfxi	Happy birthday brother ! ! here 's a cheers from all the way in 29 palms	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848383353606684673	[🇺🇸]	{u'🇺🇸': 1}	1.0	@RodStryker @BetsyDeVosED @BJquipsonline  I'm shocked. This shouldn't be an issue in the 🇺🇸. Islam is not a religion . Its terrorism	I 'm shocked . This should n't be an issue in the . Islam is not a religion . Its terrorism	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383313555234816	[🌞]	{u'🌞': 1}	1.0	#universalstudios 🌞 @ Universal Studios Hollywood https://t.co/MGgqEm7Abv	@ Universal Studios Hollywood	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383322053062657	[🔥]	{u'🔥': 2}	1.0	.@MajorNine heartbreak and promises still 🔥🔥	. heartbreak and promises still	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383345939677184	[🔥]	{u'🔥': 2}	1.0	🔥 Yung Menopause 🔥	Yung Menopause	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383350184316928	[😏]	{u'😏': 1}	1.0	I'm all that and a bag of chips 😏	I 'm all that and a bag of chips	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383308161527808	[😭]	{u'😭': 1}	1.0	my grandma done made an instagram 😭	my grandma done made an instagram	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383294563536896	[✨]	{u'✨': 1}	1.0	the best things always happen unexpectedly ✨	the best things always happen unexpectedly	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383424394035201	[😭]	{u'😭': 1}	1.0	CHEAT TF BACK 🗣🗣🗣😭 https://t.co/aYErUa2sUA	CHEAT TF BACK 🗣🗣🗣	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383424830296066	[😊]	{u'😊': 1}	1.0	@badgirlniquey @_itssDeJura @__destineeexx alright 😊	alright	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383473941434369	[😡, 😠, 😊, 😆]	{u'😡': 1, u'😠': 2, u'😊': 2, u'😆': 1}	4.0	No new Samurai Jack tonight 😠😡😠 but new Rick and Morty 😊😊😆	No new Samurai Jack tonight but new Rick and Morty	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848383475321151489	[😛]	{u'😛': 1}	1.0	i love going out and shaking my ass😛 https://t.co/PjyMsmXAyC	i love going out and shaking my ass	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848383464512655360	[😳]	{u'😳': 1}	1.0	shit okay ! 😳 https://t.co/oBzOevAw4O	shit okay !	3.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383491880439808	[💪, 😎]	{u'💪': 1, u'😎': 1}	2.0	Favourite match of the night!😎💪🏼 #wwenxttakeover https://t.co/KvoL0RgnYy	Favourite match of the night !	6.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383460297146368	[‼]	{u'‼': 2}	1.0	‼️‼️ https://t.co/OesJuhoH65		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383470992752643	[😩]	{u'😩': 1}	1.0	Warm saturday nights, rainy Sunday mornings 😩	Warm saturday nights , rainy Sunday mornings	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383472234356737	[👌]	{u'👌': 1}	1.0	@ericford Thanks! There was poutine so it was 👌🏻	Thanks ! There was poutine so it was	8.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848383487874920448	[👀, 🔥]	{u'👀': 1, u'🔥': 1}	2.0	regrann from @QWorldStar  -  #KimKardashian for #Billboard 👀🔥 @kimkardashian @billboard 📸… https://t.co/Vgl6srOlKZ	regrann from - for 📸…	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383450717581312	[😂]	{u'😂': 4}	1.0	There are really ppl out here who pay $70 for 7 grams of loud 😂😂😂😂	There are really ppl out here who pay $ 70 for 7 grams of loud	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848383448989544448	[😂, 😭]	{u'😂': 1, u'😭': 1}	2.0	Yo I'm really 5th wheeling rn...😭😂	Yo I 'm really 5th wheeling rn ...	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
